Date,Traffic Type,Users,Sessions,Pages / Session,Avg. Session Duration,Pageviews
20201001,organic,228,249,1.31,0:00:48,327
20201001,direct,54,56,1.5,0:00:38,84
20201001,referral,36,40,1.88,0:01:38,75
20201001,email,3,3,1,0:00:00,3
20201002,organic,211,227,1.27,0:00:40,289
20201002,direct,42,45,1.69,0:00:18,76
20201002,referral,19,24,2.04,0:01:23,49
20201002,email,4,5,2,0:04:10,10
20201002,social,1,1,1,0:00:00,1
20201003,organic,144,155,1.19,0:00:33,185
20201003,direct,37,39,1.74,0:01:14,68
20201003,referral,34,35,1.11,0:00:16,39
20201004,organic,125,131,1.25,0:00:55,164
20201004,direct,32,32,1.25,0:00:36,40
20201004,referral,24,25,1.04,0:00:02,26
20201005,referral,22,22,1.09,0:00:02,24
20201005,social,3,3,1,0:00:00,3
20201005,organic,228,243,1.21,0:00:28,294
